"speech_id","year","date","parliament","topic","function","speaker_id","party","party_in_power","cabinet","district","district_class","times_in_house","seniority","speech_text"
"uk.proc.d.1988-07-12.9.2.65",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I have already given way. I should appreciate the opportunity to develop my argument before I give way again.            As I said, in Hackney, we have seen a series of hammer blows aimed at our welfare and standard of living.            The Government talk about concern for the inner city year after year, but we are rate-capped in Hackney. The pattern of the allocation of the rate support grant over the eight or nine years of Thatcherist rule has resulted. in relative terms, in taking money away from the poorest and the most deprived in the city and giving it to the shires.            In London and the inner cities, we have also seen a Government bent on a spiteful, ideological holy war against areas whose only fault is that they vote Labour. Under the Government and under Tory boroughs in London we have seen the utter degradation of the notion of municipal virtue. Who would have thought that one would see a responsible London borough sell off its cemeteries for 15p? I am waiting for a single Conservative Member to get up and condemn the activities of Westminster council that have earned it the attention of the fraud squad."
"uk.proc.d.1988-07-12.9.2.67",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","With the greatest respect, perhaps the hon. Gentleman will allow me to develop my point.            Among the hammer blows aimed at Hackney has been the abolition of ILEA ——"
"uk.proc.d.1988-07-12.9.2.69",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","No.            After the abolition of ILEA, Hackney will lose £60 million on present figures. I am waiting for a Conservative Member to get up and make a commitment that we shall not lose money in real terms as a result of abolition. With the prospect of abolition, we face a net loss in money terms and the falling apart of the education system.            On housing, the Minister has sneered at inner-London authorities and the number of empty flats. Inner-London Labour authorities would say to the Minister, ""When will you give us the money to do up the flats? When will you allow us to spend the full sum of our receipts on doing up those flats?"" The Minister's talk about empty flats would be more impressive if the number of council house starts was not at its lowest for many years under this Government. Also under the Government we see moves to deregulate rents in the housing association sector and the private sector.            On the poll tax, in my constituency, which is the poorest area in the country——         "
"uk.proc.d.1988-07-12.9.2.71",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Perhaps the hon. Gentleman will a low me to develop my point."
"uk.proc.d.1988-07-12.9.2.74",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Thank you, Mr. Deputy Speaker. I thought that that was the case.            In the poorest area in London, we shall pay a poll tax of between £500 and £600 a head. Is that fair?            There have been hospital closures all over Hackney with the resultant problems for services and a loss of jobs in the area.            We heard the Minister talk about the elderly. Will he say what I should tell Mr. Fisher, one of my pensioner constituents, who under the housing benefit changes and despite the transitional arrangements, finds himself with a rent that he cannot pay? He is piling up arrears and is facing the prospect of going to prison. What has the Minister to say to thousands of pensioners in London and elsewhere who cannot pay their rents, despite the transitional arrangements, because of the changes in housing benefit?            The Minister talked about maximising life chances—a wonderful phrase. Will the hon. Gentleman tell me how the Government have maximised the life chances of the girls who come to my surgery, who live in overcrowded flats in fungus-ridden tower blocks with no hope, because of the Government's policies, of ever having decent accommodation? Will the Minister tell me how he has maximised the life chances of the skilled men in my constituency who have been made redundant in their 40s and will never work again? Will the Minister tell me how he has maximised the life chances of the young black men in my constituency who face an unemployment level for young black people in Hackney of one in two? Above all, will the Minister tell us all how this Government have maximised the life chances of the hundreds of people who can be seen every night sleeping out in cardboard boxes on the South Bank and the Embankment?            I believe that, if there is one message that should go out to the electors of Notting Hill—and I speak as someone who was born not far from Notting Hill—on the eve of the by-election, it is that we are seeing a Government who have brought about the greatest and most grotesque contrast between rich and poor in London since Victorian times. Above all—and this has particular relevance to Notting Hill—we are seeing a Government as a consequence of whose policies—the systematic draining of money from council housing, the deregulating of rents in the private sector and housing associations, the extension of the business expansion scheme to private landlords—Rachman will walk again in inner London. That is the message that should go out to the electors of Notting Hill."
"uk.proc.d.1988-07-12.9.2.78",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Set free from what?"
"uk.proc.d.1988-07-12.9.2.98",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Not now, of course."
"uk.proc.d.1988-07-12.9.2.108",1988,"1988-07-12",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Will the hon. Gentleman give way?"
"uk.proc.d.1988-07-20.15.2.88",1988,"1988-07-20",50,"Schedule 15","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I speak with rather more information and experience than some hon. Members as I was a Lambeth council press officer. I believe that it would help our debate if hon. Members were more honest, because there is no doubt that the intention of the code is to stop and block some of the successful, and legal, publicity campaigns that Labour authorities have run in the past. One such campaign was that run by the Greater London council about what its abolition would mean. The code means to stop such campaigns.            Conservative Members strike a moral attitude about spending public money for party political purposes, but we would take them more seriously if they spoke with similar vehemence about the way in which the Government have spent public money for such purposes. Consider the millions of pounds that were spent promoting the Telecom flotation and other privatisation ventures. The Scottish Office is just about to spend a huge amount on promoting Government activities in Scotland. We could point to the advertising campaign on the poll tax proposals."
"uk.proc.d.1988-07-20.15.2.90",1988,"1988-07-20",50,"Schedule 15","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","That is another example.            If all those examples do not amount to spending public money for party political purposes, I do not know what does. As my hon. Friend the Member for Normanton (Mr. O'Brien) has said, all we ask for is parity between national and local practice in this matter. If it is well and good for the Scottish Office to promote its activities by using advertising agencies, why is it wrong for local authorities to follow a parallel practice?"
"uk.proc.d.1988-07-20.15.2.92",1988,"1988-07-20",50,"Schedule 15","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I thank my hon. Friend for his helpful intervention. The Government nationally have spent millions of pounds of public money for party political purposes. There is nothing in this code to deal with that."
"uk.proc.d.1988-07-20.15.2.94",1988,"1988-07-20",50,"Schedule 15","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Were not the millions of pounds of public money spent on advertising the Telecom flotation used to influence the country to become a nation of small shareholders for a clear political purpose? That was an unprecedented use of public money for privatisation. Some of the speeches and interventions of Conservative Members are sheer hypocrisy."
"uk.proc.d.1988-07-20.15.2.96",1988,"1988-07-20",50,"Schedule 15","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","The Government might have served taxpayers better not by spending millions of pounds with advertising agencies, but by promoting the shares in the normal way."
"uk.proc.d.1988-07-20.15.2.98",1988,"1988-07-20",50,"Schedule 15","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I thank my hon. Friend for that helpful intervention. I have established that the speeches of Conservative Members are riddled with hypocrisy and that the Government set the record for spending public money for party political purposes.            A Government who have the confidence that their policies can take the cold light of fact should not be frightened of local authority publicity about their policies. If Conservative Members cannot win by fair means, they wish to win by foul. The hon. Member for Pembroke (Mr. Bennett) complained that people were not willing to listen to him at public meetings and asked the Minister for legislation to stop him being shouted down. The remedy is to make better, more effective and more compelling speeches. If the Government cannot win public debate, they seek to shackle their opponents, and this is an example of that."
"uk.proc.d.1988-07-20.15.2.100",1988,"1988-07-20",50,"Schedule 15","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Yes, of course. As a local authority press officer, I worked under the terms of section 6 of the Local Government Act 1986, which is against any communication designed to affect public support for a political party. That is fair and that is the law. A great deal said by Conservative Members has been nonsense, because the law is already clear about prohibiting party political publicity. Every press release, every advertisement, and every note to editors that I put out when I worked for local authorities—all local authority press officers work in the same way—was cleared by lawyers to ensure that it did not fall foul of the law. The 1986 Act is clear and all local authorities scrupulously adhere to it.            We have a Government who, if they cannot win by fair and open means in debate, wish to win by foul. This code is partisan in origin, it will be partisan in interpretation, and it is only too clearly targeted not at abuses of press and publicity, but at the effective light that some Labour authorities have shed on the real effects of Tory policies. If Conservative Members were proud of those policies and felt that they could be defended, they would have nothing to fear from local authority publicity within the terms of the 1986 Act."
"uk.proc.d.1988-07-20.15.2.102",1988,"1988-07-20",50,"Schedule 15","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I must set the record straight. Hackney is a borough in which law and order is a matter of concern for all of its citizens, and the council has a locus in these matters, gives advice and information and has a police committee. To say that policing has nothing to do with Hackney is both a disgrace and arrant nonsense."
"uk.proc.d.1988-07-22.2.4.110",1988,"1988-07-22",50,"PRAYERS","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","In his written evidence to the Franks Committee in 1971, Mr. Justice Caulfield, the judge in the Daily Telegraph secrets case said: I think the section""— that is section 2— in its present form could be viciously or capriciously used by an embarrassed Executive. That is the objection to the package in the current White Paper.            When I listened to the Secretary of State earlier, I was struck by what was almost a tone of vainglorious boasting in his speech. He spoke about an earthquake in Whitehall. I looked at the civil servants behind him and they looked distinctly unquaked. He talked about the information that the Government give out. The point is not the information that the Government want to give out but the information that they do not want to give out, and the extent to which the public should have access to that. Above all, he talked about the White Paper not widening the law. It could scarcely do that. Under the present section 2, there are no fewer than 2,314 listed offences. It will not do for the Secretary of State to boast that the package in the White Paper does not widen the law. That would be scarcely possible.            The question of interception has been thoroughly dealt with by some of my hon. Friends. However, it is worth asking why an exception is made for phone tapping and opening people's letters. No other western country needs such a provision. The White Paper talks rather hypocritically about the importance of not breaching the privacy of private citizens. If phones are being tapped by the Government it ill-behoves them to say that they do not want information given out because they are worried about the privacy of private citizens.            The Government justify making a blanket exception of phone tapping and mail opening on the grounds of terrorism, crime and national security. I suggest that the phone tapping and mail opening is done not because they are worried about those things, but because they are worried about exposure of phone tapping that has nothing to do with national security, crime or terrorism.            I shall now turn to the absence of a public interest defence in the White Paper. The Government justify the absence of such a defence by saying that it is not the practice to take motive into account in matters of law. That is a perverse statement because section 1 of the Official Secrets Act, which is not to be abolished, explicitly takes motive into account. It is surely perverse to say that the motive for passing on secrets is admissible if a person will be proved guilty but inadmissible if someone is trying to prove himself innocent.            Conservative Members know perfectly well that there is a long standing common law defence against actions for breach of confidence on the grounds of public interest. In the discredited section 2 of the Official Secrets Act there is even an implicit defence in terms of the public interest. This is what the Government seek explicitly to rule out. Conservative Members talk about civil servants who are worried about what they will be asked to do and say that all they have to do is to refer things up the ladder. That is nonsense. If a hapless higher executive officer or Home Office principal is instructed to do things that are against the public interest, his instructions will have to come down the chain from, perhaps, a permanent secretary or an assistant secretary. It is absurd to say that the matter can be referred back up the chain and to say so shows a lack of understanding of the realities of life for the groundlings in the Civil Service.            Behind the public interest matter is the shadow of what some of us thought was the most serious aspect of the Ponting case—the Government's assumption that there is no distinction between the interest of the state and the interests of the Government. That is what the judgment showed in the Ponting case and it is dangerous. That assumption is the reason for the Government not allowing a public interest defence. That is contrary to traditions of common law and fairness and to the interests of the nation as a whole.            I shall now deal with the blanket exclusion for life of members of the security services who will be deprived of their ordinary civil liberty to speak about things that they know. It is worth reading the White Paper closely on this matter. It says that members of the security services are to lose all their civil rights because any allegations by them carry credibility. What are the Government saying? Are they saying that it is acceptable to leak false secrets but not to talk about things that may be true? They say that they will withdraw civil liberties from members of the security services because otherwise public confidence in the secret services may be reduced.            If the Government are interested in building public confidence in the secret services the way forward for them is not to reduce civil liberties but to recruit and manage properly and, possibly, give members of the security services proper pensions. Far from being worried that disclosures by the security services will reduce public confidence in those services, the Government are worried that past and future disclosures by the security services might reduce public confidence in the Government.            I should like to quote no less an authority than Chapman Pincher whom E. P. Thompson called that conduit into which the establishment leaks. In his evidence to the Franks Committee, he said: In my experience, which as I say is a long one, 'politically embarrassing' is always a much higher security classification than 'top secret'. The Government should spare us the cant of being worried about public confidence in the security services. They are worried about what present or ex-Security Service members might say that would damage confidence in the Government.            The life-long duty of confidentiality that the Government are trying to impose on Security Service members cannot truly be achieved this side of the iron curtain. The Government are trying to impose an iron curtain on past and present members of the security services, and that is what makes their behaviour so deplorable.            The right hon. and learned Member for Richmond, Yorks (Mr. Brittan) said it was an ingenious White Paper. It is ingenious because the hapless draftsmen have gone through every embarrassing security incident of the past 10 years and tried to draw up a White Paper to ensure that they will never happen again. That is why the White Paper is so incoherent and why it bears no references to the carefully worked out arguments of the 1971 Franks report.            In its opening chapter, the Franks report said: A government which pursues secret aims, or which operates in greater secrecy than the effective conduct of its proper functions requires or which turns information services into propaganda agencies, will lose the trust of the people. Nothing in the White Paper will enhance the trust of the people in the Government. It is an ill-argued and incoherent White Paper. Labour Members sincerely hope that when legislation is brought forward the issues that we have raised, especially the public interest defence, will be considered carefully by the Government.         "
"uk.proc.d.1988-07-26.8.2.73",1988,"1988-07-26",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Conservative Members have tried to justify the changes in the social security system, particularly the changes in the payment of housing benefit, by complaining that one in three households get housing benefit. When we point out to them that almost one in two households get mortgage tax relief, they have nothing to say. It is entirely characteristic of the Government that when the poor get money it is a problem, but when the rich do, it is a political advance. If the problem is so serious—if it is an ipso facto problem—why have the Government nothing to say about the arrangements for paying mortgage tax relief?            A Conservative Member bravely said—it may have been an attempt at a pun—that the Government would reap long-term benefit from the changes. I do not know about that, but on the evidence of the hundreds of people who have written to me or seen me in my surgery I think that people in Hackney will reap long-term proverty from the changes—in many cases, ill-deserved poverty.            Many of those who come to see me are pensioners. We have heard many sneering remarks about the poor from Conservative Members, but many of the people who have suffered under these housing benefit changes are pensioners who have contributed all their lives to occupational pensions and who now find themselves, despite all the brave words about transitional protection, having to pay £5, £6 or £7 a week more out of incomes as tiny as £30 or £40. What long-term benefit will accrue to them? It is as if 50 or 60 years of work, service and contributions count for nothing. They speak of paying in for many years and now having the money taken away from them.            I should like to put some questions on behalf of those people mentioned by my hon Friend the Member for Glasgow, Maryhill (Mrs. Fyfe)—people who cannot speak for themselves. Exactly how many staff are in post in the unit in Glasgow? When can the people who have applied up to the end of this month expect to be paid? People in Hackney want to know the detail about the operation of the transitional unit. While the Government are making press statements and statements in the House, people in my constituency are running up rent arrears, and now they cannot pay. Old people are terrified by the threat of eviction. They do not want to know about the Government's press release but about how the unit is working and how soon they can expect to get their money.            I should like to know exactly how long the transitional rent arrangements will apply. That is another question put to me by people in Hackney. I understand that there was a recent announcement about new protection under the arrangements for people on income support. Who will be able to claim protection? There is a great deal of confusion about that.            In my constituency, 5,000 people have lost over £5 in their heating allowances because in the past Hackney used its discretion and was quite generous to old people in its heating payments. What will be the cost of newspaper advertising and the printing of the forms for these arrangements? Presumably the announcement means that the forms will have to be reprinted and new advertisements placed. Would that money not be better spent on housing benefit? Do the Government propose to repeat their advertising campaign?            It is all very well for Conservative Members to talk in generalities and to speak about incentives to go out to work. They talk in high-arching terms of the enterprise culture. Hackney is one of the poorest areas in Britain and I cannot talk in generalities, in wide-ranging terms or in the abstract. I can only talk about the hundreds of cases of real loss and poverty and about the fears that I deal with as a result of the Government's change in housing benefit. I want specific answers to specific questions, because public relations rhetoric will not put food on the tables of my pensioners in Hackney."
"uk.proc.d.1988-07-26.8.2.85",1988,"1988-07-26",50,"Opposition Day","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Will the hon. Gentleman accept two points? First, no Opposition Member is saying that there is no level of savings at which a person's housing benefit should be reviewed. We are drawing the Government's attention to the failings of the taper currently in operation. That is not a party political point. All the interested voluntary organisations have made similar representations to the Government.            Secondly, will the hon. Gentleman use his imagination and consider the state of mind of people in their 60s and 70s who, all their lives, have been taught that they must save against a rainy day? They are now faced with a Government who tell them that they have no option but to run down their pittance of a saving. If the hon. Gentleman has not met those terrified old people, I have. It makes no sense for a Government who make a virtue of thrift and acquisition above all other virtues to tell people in their 70s, who hold that virtue dear, that they must run down their savings to nothing."
"uk.proc.d.1988-10-27.4.1.48",1988,"1988-10-27",50,"Social Security Benefits (Uprating)","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does the Secretary of State agree that it is dishonest to try to make out, as he has, that the uprating of family credit is some form of substitute for index linking child benefit? As he knows, child benefit has an almost 100 per cent. take-up whereas the take-up for family credit is about 50 per cent. Most women who are not taking it up are the poorest and least advantaged women who need it most."
"uk.proc.d.1988-11-02.11.1.113",1988,"1988-11-02",50,"Orders of the Day — Broadcasting and Terrorism","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","The hon. Gentleman worked in children's television."
"uk.proc.d.1988-11-02.11.1.115",1988,"1988-11-02",50,"Orders of the Day — Broadcasting and Terrorism","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I hope that the hon. Gentleman will accept that I have nothing but respect for high quality children's television, such as ""John Craven's News Round"" and ""Blue Peter."" Could the hon. Gentleman spare us the histrionics about years spent editing footage of IRA atrocities when, in fact, his background in the media is somewhat different?         "
"uk.proc.d.1988-11-02.12.1.43",1988,"1988-11-02",50,"Orders of the Day — BUSINESS OF THE HOUSE","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I have only three points to make, and I shall do so succinctly.            Conservative Members have challenged Labour Members to say whether they support the African National Congress. I tell them that I do, and I shall happily give way to the hon. Member for Gillingham (Mr. Couchman) so that he can say why he supports the terrorist South African regime—"
"uk.proc.d.1988-11-02.12.1.45",1988,"1988-11-02",50,"Orders of the Day — BUSINESS OF THE HOUSE","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","The subject was introduced by the hon. Member for Gillingham; I was merely responding to it.            I have only two objections to the motion, one in practice and one in principle. My objection in practice is that, contrary to the hours and hours of speeches we heard from Conservative Members, the motion will do nothing to diminish the level of Northern Ireland's problems. The motion is propaganda, and the cynical politics of the gesture.            Conservative Members have spoken as if in a fundamental and essential way the IRA gains its political legitimacy from appearing on television, which is nonsense. The IRA's political legitimacy derives from the history of British involvement in Northern Ireland, from the abuses of power of the British occupying forces in Northern Ireland and, above all, from the fact that, contrary to what Conservative Members might like to think, the IRA has proved that it has the mass support of the Catholic electorate of Northern Ireland. Some 35 per cent. of the Catholic electorate vote for Sinn Fein. Labour Members believe that it is not the business of responsible politicians to try to pretend that Republican opinion does not exist and that it should be banished from the screen.            If the Government want to strike at the root of the IRA's political legitimacy, they must address the problems of history, the British Army and, above all, the fact that tens of thousands of people are happy to vote for Sinn Fein in a secret ballot. Nothing that Conservative Members have said has addressed those facts. My objection in practice to the motion is that it is cynical, it is the politics of the gesture and will not alter the number of killings in Northern Ireland by one.            My objection in principle is the attack that the motion makes on civil liberties. That argument has been well rehearsed so I shall not repeat it.            Nobody is saying that sombody should be allowed to go on television or radio and commit a crime or incite anyone to commit a criminal act. Merely because some Conservative Members or some members of the public find an individual or political party offensive, that is not a reason to ban them. If the Government wish to present a coherent position, they should ban Sinn Fein. Until it is a proscribed organisation, there is no intellectual consistency in allowing it to contest elections but not allowing its members to appear on television. In practice, the motion is wrong, in principle it is intellectually dishonest and Labour Members will vote against it."
"uk.proc.d.1988-11-07.8.1.32",1988,"1988-11-07",50,"Broadcasting (White Paper)","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Will the Secretary of State accept that I and my hon. Friends are impressed by the stand that he is taking against the concentration of ownership in television? What steps will he and his hon. Friends take to guard against the concentration of ownership in the print media? Will he assure us that there will be no exceptions to such concentrations of ownership, even if the companies involved are the most fervent supporters of the Government?"
"uk.proc.d.1988-11-10.8.1.46",1988,"1988-11-10",50,"Immigration Guidelines","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","What colour were they?"
"uk.proc.d.1988-11-10.8.1.49",1988,"1988-11-10",50,"Immigration Guidelines","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does my hon. Friend agree that five working days are particularly problematic in the cases of people who seek asylum as refugees? I have often had to make inquiries abroad about people who are fleeing and five working days are not enough time in which to do that. The risk then is that people may be sent back to death or torture."
"uk.proc.d.1988-11-10.8.1.56",1988,"1988-11-10",50,"Immigration Guidelines","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Conservative Members have asked why hon. Members should have more rights in immigration matters than in matters affecting taxation or whatever. I shall enlighten them. Immigration matters are nearly always matters of life and death and of extraordinary personal significance. We intervene on behalf of people who fear that if they are deported they will face death. We intervene on behalf of children and grandparents coming to visit their families, sometimes because of sickness or because a member of the family may be dying.            Immigration matters require greater powers of intervention by hon. Members because the personal issues involved are of such serious moment and, increasingly, because the decisions by immigration officers at ports of entry are arbitrary and unfair. In such cases we are the only recourse. Week in, week out, I have to deal with people who have been stopped at the airport because the immigration officer thinks that they are not coming here for a holiday. The immigration officer does not have to prove his case, and people are just sent back.            If Conservative Members did the work on immigration cases that my hon. Friends and I do they would understand the seriousness of the issue. The only substantive reason given by the Minister for altering the guidelines is that hon. Members are putting on too many stops. He said that there was too great a weight of correspondence. I and my hon. Friends argue that if the only problem is too great a weight of correspondence, why does the Minister not make more staff available to deal with the correspondence? It is no part of the job of a responsible Minister to curtail human rights on the basis that too many people are exercising those rights. It is wholly illiberal to curtail people's rights on the basis that too many are seeking to exercise them.            Many times in his speech the Minister said that the Government wished to provide a better service. The guidelines will not provide a better service; they will simply mean that many more people will be turned away at the ports. We would not have to exercise the right of stop so often and at such an increasing rate if it were not for the increasing number of apparently arbitrary decisions by immigration officers at the ports.            The Minister claims that he wants to provide a better service for our constituents and for people seeking to visit their families. If the Minister is anxious to improve the service and human rights, especially in the case of refugees who had their right of appeal curtailed in legislation presented earlier this year, then, even at this last minute, he should withdraw these rules which thoroughly interfere with the rights of hon. Members and provide the staff to answer our queries."
"uk.proc.d.1988-11-28.3.1.1",1988,"1988-11-28",50,"Oral Answers to Questions — TRANSPORT","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","To ask the Secretary of State for Transport if he will list the different studies he has sponsored into transport proposals and problems in London; and what is their expected final cost."
"uk.proc.d.1988-11-28.3.1.3",1988,"1988-11-28",50,"Oral Answers to Questions — TRANSPORT","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","Does the Secretary of State agree that there has been considerable criticism of the reports by professional organisations, including the Institution of Civil Engineers? Will he accept that, far from hatching plans to build more roads, in London, he should be considering the real concerns of the population of London—homes before roads, and safety before profit?"
"uk.proc.d.1988-12-21.9.1.119",1988,"1988-12-21",50,"Orders of the Day — Official Secrets Bill","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","The Secretary of State described the Bill as coherent and ambitious and, of course, it is neither. It is a cornerstone, however, of the Government's wider strategy, which is coherent and ambitious.            We have been told by Conservative Members, and especially by the Home Secretary, that the Bill is a fantastic leap forward in reform. Let me remind them that section 2 of the Official Secrets Act 1911 has been a dead letter for over 20 years. Far from boasting about the removal from the statute book of legislation which was thoroughly discredited and almost entirely unenforceable, Ministers should be embarrassed that they have not even begun to take advantage of the opportunity with which they were presented to engage in real reform. If Ministers had cleared their minds of any thoughts of reform and of any notions of leaps forward, and had merely written on a small piece of paper the names of those who have embarrassed them in recent years—for example, Mr. Wright, Mr. Ponting and those involved in The Daily Telegraph case—and if the Government had sent civil servants scuttling off to cobble together a Bill that would ensure that all the people who had embarrassed the Government in the past would be caught by it and would serve time behind bars, this is the Bill that they would have come up with. Perish the thought that that was the motivation behind the Bill, but it is curious that all the people involved in the most embarrassing official secrets cases of recent years would have to do time as a result of this Bill. I am sure, however, that that is mere coincidence.            The point about the public interest defence is that the Government, their Ministers and almost all their loyal rank and file have shown themselves in recent years wholly unable to see that there might be a concept of public interest separate from the interest of the Government of the day. For the Government, the public interest is one and the same as the Government interest—the interest of the party in power and, particularly, of the leader of that party and her immediate circle.            In the closing years of this decade public interest has been reduced by the Government to the narrowest partisan version conceivable. These are the politics and political theories of the one-party state and I can well imagine how Conservative Members would point the finger if they emerged in the politics of other countries. Yet Ministers and seekers after office on the Conservative Back Benches parrot the political theories that underpin the one-party state.            We have heard much from Conservative Members about what can be expected from members of the security services—about how they join of their own free will, how they are not conscripts and how security and secrecy must be provided for. I remind them of what Mr. Justice Scott said, among other things, about the ""Spycatcher"" case. He had heard the Government's evidence and reflected on what Sir Robert Armstrong had said and on what poor Sir Robert had had to do in Australia. He had taken in at tremendous length—greater than Ministers had been able to explain this evening—the Government's thinking about the desirability of protecting the security services. Mr. Justice Scott, who is not a member of the Socialist Workers party, said: I find myself unable to escape the reflection that the absolute protection of the security services that Sir Robert was contending for could not be achieved this side of the Iron Curtain. It is precisely that absolute protection that this Bill proposes to enshrine in law.            It will not do for the Home Secretary to come before the House in his familiar garb of the great reformer. The Bill tries to enshrine thoroughly illiberal and anti-democratic ideas in law—         "
"uk.proc.d.1988-12-21.9.1.121",1988,"1988-12-21",50,"Orders of the Day — Official Secrets Bill","NO_FUNCTION","uk.m.10001","Lab",0,"mp","Hackney North and Stoke Newington","city",1,"junior","I do not have the hon. Gentleman's expertise in these matters, but I do have a few thoughts of my own that I want to expand.            Last week we debated the Security Services Bill. In the course of the debate, the problems that the security services have had in the past were made clear—the recurrent history of KGB infiltration at the highest levels, the lack of any notion of real accountability to the Government of the day in some parts of the service, and even the propensity on the part of some members of the security services to go mad in as little as four or five years, according to some past heads of MI5. So the House knows the institutional and structural problems of the security services. It knows that the Government have no proposals, now or ever, to make the security services the subject of genuine parliamentary oversight. So how can we go on this week to enshrine in legislation terms and conditions which remove one of the only possible guarantors against an over-mighty Security Service acting against the public interest?            Of course, if members of the security services want to do a Peter Wright they should be subject to administration and management procedures and to the law. But the procedures in the Bill are more reminiscent of those governing iron curtain security services. That does no credit to Ministers, the Government and, above all, to the Secretary of State, with all his pretensions of being a liberal reformer—"
